Id,Value
58621,11.087628224884797
58622,11.221957608832508
58623,12.020882065384384
58624,11.401394924021151
58625,12.317901951358362
58626,13.1313016471312
58627,12.753945133118892
58628,13.769751151338959
58629,12.429969657282648
58630,12.958394960566531
58631,12.595076176525286
58633,8.71125339419046
58634,11.690415040932937
58635,11.594856786658415
58636,11.799422192684867
58637,12.034846031032222
58638,12.139080997137267
58639,12.485453929376758
58640,13.08025106727359
58641,10.985683253254537
58642,11.92227283349496
58643,12.050658416602102
58644,12.20439443786508
58645,12.09213146737519
58646,11.143032681268338
58647,11.808329236983747
58648,13.109664091751663
58649,13.017953266504394
58650,12.452890768525778
58651,11.78869230899107
58652,12.642804552162916
58654,11.158281986330419
58655,11.17083818075794
58656,13.05687717443062
58657,12.448271239549197
58658,11.868443166375005
58659,12.20375807297067
58660,12.215804527850969
58662,14.362876700685533
58663,12.236799121980457
58664,11.570690947485032
58665,11.856296848891086
58667,11.993602233756274
58669,10.888717731168876
58672,11.786654678697023
58673,11.929931865571131
58674,13.740709905160557
58675,12.419212478395998
58676,11.521984948893587
58677,12.986520290462133
58678,12.003908028358762
58679,12.613085743673306
58681,12.394747875717867
58682,11.02911389970276
58683,11.532512603207909
58684,11.725977221532746
58685,11.725977221532746
58686,13.024433909267922
58688,12.196823964735897
58689,12.132496771329913
58690,11.728133180070385
58692,11.428673148182526
58693,11.555748763839576
58695,11.72261639646614
58696,12.462046178839161
58697,12.563227261379726
58698,13.108657298243035
58702,13.218486584734135
58703,11.817050467136353
58704,11.19384202543337
58705,11.734093912476702
58706,13.50873875682415
58707,12.111735830747454
58708,12.563157934920477
58709,12.296294055518386
58710,13.28982091306878
58712,11.502006735707413
58714,12.677836238178797
58715,12.451599281079247
58716,11.467087802577494
58717,13.159103372349774
58718,12.313285454802463
58719,12.383534335154945
58720,11.793248142738088
58721,10.795679187193214
58724,12.304673759630306
58725,11.44069602831181
58726,12.049474207577388
58727,11.832431569666714
58728,11.592890889895475
58729,12.594908885618677
58731,13.147514287378215
58733,12.47279678535372
58734,12.386846331033682
58735,12.1846795525918
58737,12.063190416638237
58738,12.756423469520083
58739,12.329555979302485
58740,12.603702297077767
58741,11.498354033090852
58743,11.398395271399142
58745,12.428404341238798
58746,12.338497867809245
58747,12.534206356603143
58748,12.663741211458277
58750,11.951504106751479
58752,11.088982087478936
58753,13.407340766667922
58755,11.953187289394151
58757,13.153186196069438
58758,13.153186196069438
58759,12.182742703608474
58760,12.70024380743421
58762,11.956746738452031
58763,11.288167900693349
58764,13.257530470363742
58765,12.830823783916943
58766,-14.365745657716648
58767,13.01233690547585
58768,10.754212610517373
58769,11.531326510122305
58770,12.866480297333853
58772,11.581363363415429
58773,11.68071692856039
58774,11.225815089812853
58775,11.913094974624265
58776,11.41677210653336
58777,11.506609199983302
58778,13.012572254680535
58779,12.96278481671664
58780,12.5993528526953
58781,11.435044276189135
58782,12.357798877355291
58783,13.018196143425119
58785,12.842449229032495
58786,13.186698773937716
58787,11.510694944781815
58788,12.251083978524028
58789,12.627410900889533
58793,11.374243181858466
58794,11.260020464839814
58795,11.76395372451656
58796,12.13147095515295
58797,12.645478558475583
58799,11.678106698337816
58800,12.515432162221767
58802,11.343331882025936
58803,11.336999587456855
58804,12.37893026653186
58805,11.295557641680674
58807,11.232064259480165
58808,11.084181725655347
58809,12.683183178924342
58812,12.371037797611661
58813,12.478120402342759
58816,11.690647707908361
58817,11.241644358257613
58818,12.15936320229443
58819,12.233827432413987
58820,13.187438237844779
58821,14.146763208159712
58822,11.222720427932352
58824,13.175578711950147
58825,13.89769967037228
58826,12.143864096124025
58827,12.188707013707578
58828,12.523433892699678
58831,11.06462323616718
58833,11.527294891586266
58834,11.846750535044219
58836,12.593908303554146
58837,11.612994552608239
58838,12.40816790846115
58839,11.199203505892186
58840,11.665880302486405
58841,12.51215649174555
58842,12.490446164658607
58843,12.197115155158684
58844,12.491576634271055
58845,13.719154019924442
58846,12.696641269639182
58847,11.625684913516087
58848,11.452892331104772
58849,11.183246506000156
58850,12.017277995207706
58851,12.622497106929512
58853,-14.168692440880616
58855,11.89285273365763
58856,12.646831472075359
58857,12.644569703530673
58858,11.774363742711712
58859,11.853804946929673
58860,-14.168692440880616
58861,11.826064145012264
58862,11.891742743893039
58863,12.872479292906416
58865,11.820330259760619
58866,12.461308836639864
58867,11.739171470742196
58868,10.882216922797326
58869,12.13009706727006
58871,12.074692373040374
58872,11.397952026263006
58873,12.480739963913493
58874,13.672964983194667
58875,11.39747158409093
58877,13.229668511964467
58878,12.973755722347867
58879,11.364685262030939
58880,11.615418064548098
58882,11.491786280036656
58883,11.239107108609483
58884,11.59839834642819
58885,12.172135127191764
58886,12.139751183314596
58887,14.168726964067677
58888,12.563691745623293
58890,11.241757613315096
58891,12.08413398816195
58892,11.911315029196258
58894,12.297750745749054
58895,11.994441643497792
58897,11.941881041334316
58898,12.21833234131393
58899,11.327484502105811
58900,11.747659032637369
58901,11.111579650334388
58903,12.816069134330801
58904,11.520139794416874
58905,12.021709978840205
58906,12.05674530810206
58907,11.98027827584896
58908,11.81489582201732
58911,12.580401237089434
58912,11.297590544285056
58913,12.535338570703297
58914,12.283681512348886
58915,11.840795796763071
58916,11.589599897181776
58917,12.961540308077423
58918,11.958359977124012
58919,12.288666481320416
58920,12.334316702254654
58921,11.818369594526263
58922,11.552900038153258
58923,11.842552906124611
58924,11.246425970982008
58925,12.103744881788142
58926,11.393293009591025
58927,10.900352284902862
58928,12.134463283468133
58930,14.01142193119771
58931,9.753811073284634
58932,12.4864480711267
58933,11.348226527822389
58934,13.130211007005828
58935,10.929169089767873
58936,11.6464866788609
58937,12.612376286090967
58938,13.132990839456998
58941,11.593356220540299
58943,12.17143580732387
58944,11.99486461353934
58945,12.782387489989345
58946,12.412747902742188
58947,14.100602668937638
58948,13.597153639932868
58949,11.970104497221312
58950,12.574832574236032
58951,11.9899547735301
58953,12.433192780045335
58954,11.311670234136383
58955,12.74382499388157
58957,11.410742071252498
58958,11.224402048846974
58959,12.60019317797977
58960,11.139359663043557
58961,12.972644342673696
58962,12.40824910195516
58963,11.477031409181466
58964,12.899969057928153
58965,11.565357810787974
58966,13.258830305744592
58967,12.836859195726685
58968,12.25072103032244
58969,11.686823093231014
58970,12.509692130184378
58971,11.985322367436803
58972,12.066482276594973
58973,11.88861364174633
58975,11.551574706507123
58977,11.098971735923598
58978,12.50366517557295
58979,12.176040541246405
58980,12.576608798686985
58981,13.383745431068679
58982,11.655073687961131
58985,13.015367036163589
58986,10.85262950854177
58987,11.996191527789508
58988,12.529511808395164
58989,11.63168286713539
58990,11.2872586678338
58991,12.394622158630103
58992,11.554412195675091
58993,12.259441571419476
58994,11.006309930094936
58995,12.647848121983287
58996,11.486498901377216
58997,12.378694601999856
58998,12.361952087720992
59000,12.318250900917986
59003,11.567054792183729
59004,12.12880686723156
59005,12.011157591207517
59007,12.890660595090663
59008,12.787913271372647
59012,13.459951015742545
59013,12.192509832430384
59014,12.157427404525318
59015,12.094788034822397
59016,12.563903883657906
59017,13.316132955123155
59018,13.231696284431058
59019,13.712813546378323
59020,12.262730594067465
59021,11.625038799298258
59022,11.770893263343261
59023,11.741410756054599
59024,11.554674134703552
59026,12.707481724453078
59027,13.0566898137219
59030,11.8000041658581
59031,11.884616234633526
59032,14.639454825228528
59033,12.123262666572275
59034,12.006814306752931
59035,11.611203263540968
59036,11.759997429928942
59038,13.440352485004096
59039,13.16765518789008
59040,12.036193924315587
59043,11.644982502450711
59044,11.42722640118519
59045,11.787628911958066
59047,10.817257033062146
59048,11.943635379285531
59049,9.870978507144903
59050,10.618431108314782
59051,12.108705927618175
59053,12.431921422698247
59054,11.951262011837525
59055,11.804179294698361
59057,12.278970847373499
59058,12.337203062620077
59059,11.922132591217173
59060,11.551742008809198
59061,12.801477117249563
59063,12.24361984386302
59064,11.20730314044391
59066,11.899788941390769
59067,11.729598791643935
59068,13.504403461048307
59070,11.796885270828799
59072,12.982158603635037
59073,12.725316183427816
59075,12.321051390901546
59077,-14.149098447890285
59078,12.599819635716072
59079,12.161335460592628
59080,10.581231153833981
59082,13.013461443115888
59083,12.240676815944372
59084,11.624893501237274
59086,11.522705562822033
59088,12.209076406863849
59089,11.767042183207685
59090,12.301854921333371
59091,13.286153651119564
59092,11.78500120734786
59093,12.086856224712882
59094,11.662799711327704
59095,12.67449546012457
59096,12.306685011832991
59097,11.712817142662104
59098,12.045026899253381
59100,13.310852107552517
59101,11.1960929161327
59102,12.745730643623284
59103,12.143715611474613
59106,12.965429696523941
59107,11.343878017166773
59111,10.893677954743335
59112,11.890749905852802
59113,12.171987209467838
59114,13.16367740655499
59115,-14.168692440880616
59116,12.215114280587951
59118,12.607213463140427
59119,13.710567678161524
59120,11.2547255622443
59121,12.728559844323502
59123,12.28558721118998
59124,12.402750256723184
59125,11.899037590235915
59126,13.906224019504782
59127,-14.194351471025374
59128,10.987039122807708
59130,11.867475610894145
59131,13.012711897283868
59132,12.19904886996944
59133,12.33333499772117
59137,13.681748962824793
59138,12.818406168918118
59139,-14.168692440880616
59140,13.216983597277459
59141,10.976780830293798
59142,12.630346269952456
59145,13.928382383086076
59146,11.788066523211773
59148,12.277274717281056
59149,12.857517557238696
59151,12.355258023770585
59152,12.992412171039401
59153,11.568328949899872
59154,13.361879987734923
59155,12.891551504384168
59157,12.075075971229502
59161,13.810921462975415
59163,13.398830617984535
59164,10.971500254265075
59165,11.811614303804948
59166,14.114170534049764
59167,12.28952375709689
59168,12.410343495441657
59169,11.948423804970929
59170,11.465494974628031
59172,11.222525726789694
59173,12.991593154627422
59174,12.638166094899212
59176,12.619918906423836
59178,12.505910020508445
59179,10.712327458813302
59180,11.418262034173843
59181,12.41055641072734
59182,12.091071070656042
59183,12.587552581040075
59184,13.953202725548365
59185,12.288133040544913
59186,12.544619612368825
59188,11.549939219495801
59189,11.736604477729136
59191,12.021207926747556
59193,12.286736053877126
59195,12.830980644348026
59196,12.177518132818317
59197,12.077236259569396
59198,11.49935390421259
59199,12.077112659376224
59200,11.125734190408142
59201,11.111973605793912
59202,12.84485586278291
59203,11.619370178150389
59204,12.024068062052205
59205,14.423335889352156
59206,12.002266430342349
59207,11.4230663066569
59208,12.735670522073688
59209,12.226328458610322
59210,12.21129425361299
59211,13.313689034908384
59212,11.236641248633925
59213,11.534525640263224
59214,10.503582976108795
59216,13.180861308695725
59217,13.215607587907918
59218,12.396285754477624
59219,12.420267648789974
59220,12.102718426562168
59221,12.770810800837179
59222,11.941266649993075
59223,12.36755213147494
59224,12.372094919162317
59225,13.199074459683603
59226,13.182684150485214
59227,12.00651679892611
59228,12.826698837111119
59229,13.867399115181005
59230,12.61378462650207
59231,12.63231457431474
59232,12.642364638201192
59233,11.901090849165573
59234,11.681612676913872
59235,11.112882422607276
59236,12.65837113209256
59237,11.702044737430532
59238,13.320972247375042
59239,11.44573951421948
59240,11.937816795831003
59241,12.117533529388954
59242,11.264716903394113
59244,11.608764152635299
59245,11.452161528489308
59246,10.687221888412488
59247,12.414370288718107
59248,12.84661284113525
59249,12.194843013758527
59250,12.210893415928464
59251,13.160725583085275
59252,12.251001473865088
59253,11.36277790362368
59256,12.151314998827964
59257,13.374089629316783
59258,11.826785837435605
59259,11.317389631449588
59260,12.526659999541407
59262,11.503603629966836
59263,11.383271206573852
59264,11.383271206573852
59265,11.6940955890004
59266,10.767838668123773
59267,11.856234835709854
59268,11.71799955025276
59269,12.126430018367433
59270,11.21013853375955
59272,11.492127187116509
59273,11.910073050953146
59274,12.420527469776902
59275,11.364210666881199
59277,12.223671044872626
59279,12.301289891445055
59280,12.291039870063367
59281,13.288208791218215
59282,11.740294907939024
59283,12.13455455578706
59285,11.074544349743048
59287,11.769946065718647
59288,11.44992365519646
59289,12.769899677493175
59290,12.39144526295926
59291,12.282254071761734
59292,12.38370905106724
59293,11.608546739670532
59294,12.505888971201198
59295,12.436449754641165
59296,11.621504205936356
59297,11.435727440601559
59300,11.883424042000582
59301,11.293823971224178
59302,13.624281245090362
59303,13.015166234274714
59305,11.576461136030488
59306,13.247148275678638
59307,12.645271714414433
59309,11.579660292579794
59312,11.771129535490699
59313,13.035487703598237
59314,10.974363954561168
59315,11.168259375130607
59316,11.630200042503477
59317,11.630200042503477
59318,11.63006469383094
59319,11.828510599943264
59320,12.05166090845963
59321,12.283349616464026
59322,11.671380864928775
59323,10.868609302090738
59324,11.756778141870603
59325,-14.149098447890285
59326,12.834281536679386
59327,12.780599845125408
59328,12.937460313858221
59329,14.50059621829366
59331,11.208074877108537
59332,12.53938526126301
59334,11.682927252319084
59335,11.929346171794794
59336,11.94901833085297
59337,12.416130759637634
59338,11.361688690969796
59339,10.650736604142345
59340,11.157818876792009
59341,13.250102062263494
59342,10.989466599169607
59343,11.120201248869225
59344,12.520305647371512
59346,12.250423119427838
59347,12.672423163842396
59348,11.659726166197775
59349,11.214217598722861
59350,12.215287747458376
59351,12.509688430147657
59352,11.648328398860084
59353,11.91190060658537
59355,11.984249637377763
59356,11.484641278922954
59357,12.652910173973106
59358,12.886100605413494
59359,11.925893231247702
59360,11.967407846396998
59363,11.989276824959637
59364,12.199240384910384
59365,12.832322343402087
59366,12.663096446245111
59367,11.802308094780408
59368,11.514789753038084
59369,12.004925616932624
59371,12.521885466024099
59372,13.7701154294579
59373,13.466946210962904
59374,11.044508755649238
59375,11.434264518517125
59376,11.883320290229047
59377,13.213588560860645
59379,12.15179916145769
59380,12.53710735891923
59382,13.197191669383676
59383,12.285858113563261
59384,14.86763364866472
59385,14.86763364866472
59386,12.855583675806125
59388,12.408961565695199
59389,13.746950798843088
59390,15.06463781389384
59391,12.570226071415915
59392,11.598094737804919
59393,11.870003223865995
59394,12.145605399489655
59395,12.12495778309795
59396,12.832062792164882
59398,12.263642571614959
59399,11.596630501258467
59400,11.183662593967616
59402,12.060040846012724
59403,13.544086057893397
59404,14.86763364866472
59405,14.86763364866472
59406,14.86763364866472
59407,14.86763364866472
59408,14.86763364866472
59409,12.172850490296058
59410,12.443578554839238
59411,11.392407707647497
59412,12.63302370390933
59413,11.636047306135623
59415,12.638833439802214
59416,11.29480578863339
59417,11.763182481165561
59418,14.071375591182976
59419,11.585541204407392
59420,12.114633302430319
59421,11.402290533542377
59422,11.402290533542377
59423,12.228170720478156
59425,12.610448968119478
59426,11.92012062797571
59427,11.111021742430134
59428,11.026946977093791
59429,11.35921496972495
59430,12.466481559585079
59431,11.466816469823097
59432,11.876224343420471
59433,11.60398399532326
59434,11.23615474551121
59435,11.173720830239704
59436,12.22879710728079
59438,12.66154807091808
59439,11.321959599884309
59440,14.016667381671379
59441,12.973501702284963
59442,11.016040953115004
59446,11.599394765788139
59447,11.838028323271587
59448,12.864077581858494
59449,12.266324866986835
59450,11.621155785806167
59451,11.841242935183176
59452,12.73197401514303
59453,11.692087057147393
59454,12.505850180372843
59455,12.619554146648596
59456,12.292761291671683
59457,13.110980439219878
59458,11.970580870360624
59460,11.138314054032657
59461,9.11532119417187
59462,13.283016788485368
59463,12.82382014931385
59464,13.022518167162485
59465,14.218286675486956
59466,10.915934839071182
59467,11.729256641099099
59468,11.729256641099099
59469,12.631167953843818
59471,12.699891754822431
59473,11.076023516398816
59474,11.72030638631934
59476,11.921234205559257
59477,12.08826566280047
59478,11.561973480249474
59479,11.8073325755574
59481,11.455156725695344
59482,10.860873182133673
59483,12.211043567337912
59485,12.556116079976244
59486,11.182262815427814
59487,12.913554836812084
59488,12.404380865357934
59489,12.500158045777235
59491,11.919977310485102
59492,12.493199743599668
59493,11.205552686050943
59494,12.03534491130837
59495,12.782079560824558
59496,13.114381898473816
59498,11.176733143512728
59499,12.443368730298204
59501,14.41986201080578
59502,12.981570409798104
59503,12.21377798114706
59509,11.89201069110532
59510,10.921516565552912
59511,11.639054050979302
59512,11.462589479736524
59514,12.040981208851637
59516,10.257422908903383
59517,11.878160992237135
59518,12.473315071673465
59519,12.77949361890114
59520,13.038341824407158
59521,13.384040094849837
59523,12.771745270461176
59524,11.81416347560305
59527,15.179977580767927
59528,10.989105979734525
59529,12.69913657041176
59530,11.019351307349528
59531,10.748501494434903
59533,11.639250204733576
59534,12.195375815246345
59536,11.838854711501767
59538,12.584205751494599
59540,12.284092930178645
59541,12.358646622491552
59542,11.095694997904
59543,12.230893608610033
59544,11.19373684835402
59545,11.865722445622719
59546,13.250564175931615
59547,12.405405584743573
59548,13.284889729216038
59550,12.432702629980986
59551,12.451827251721172
59552,12.611095794026541
59553,12.457168651538627
59555,11.713127160810377
59556,11.12583239443041
59558,11.86319468792512
59559,12.172253341500035
59560,12.065126704463562
59561,12.013935565995693
59562,12.93072894551516
59564,13.083157625248973
59565,12.679645711730046
59566,11.972309843420257
59568,12.478847384944839
59569,11.817581148633453
59570,12.223687030910176
59573,12.19263777999036
59574,11.400618152876559
59575,11.795647291466697
59576,12.16810341850604
59577,13.143077739797022
59578,12.733775053374648
59579,12.149819113421694
59580,11.40662065713176
59583,11.259077720968243
59584,12.347983149573597
59585,12.405381828775825
59586,12.172779658703412
59587,13.212245857285197
59590,12.800592231388874
59591,11.825561091086914
59592,12.034481968660838
59593,11.564775125636407
59594,12.38777929456792
59596,12.349551138957361
59597,11.979011640090699
59598,12.740688825154386
59599,13.23146234108126
59601,12.489658030680813
59602,11.363417827751759
59603,11.751671027180137
59604,13.548375922815545
59605,12.337845602073035
59606,12.809101512546869
59608,11.908281370861545
59609,12.97515069499831
59610,11.621033470743871
59611,12.188421691148081
59612,12.37226762704036
59613,11.42774275240815
59614,11.42774275240815
59615,13.421213694936686
59616,12.419780266908427
59617,11.136078231684603
59618,11.892277473874659
59619,11.958429601130057
59621,12.294748307854046
59622,12.308182036817009
59623,12.161759091913856
59625,12.113817778207466
59626,12.62678365383639
59627,11.907826818175424
59628,12.197726744010863
59630,12.000622118113268
59631,12.644205894797171
59634,11.96254447353818
59635,13.157464258700289
59636,12.980864714903062
59637,12.735236064913302
59638,12.889255087834732
59639,11.564745288883035
59640,11.624177641544078
59642,12.647263240192938
59643,12.413512387838113
59644,10.82918176717613
59645,12.28721242413967
59646,12.020166024820849
59648,11.933040573412622
59649,11.283738452273408
59650,12.10020166701189
59651,10.674546628950505
59652,11.029062537714887
59653,11.951541199870857
59654,13.106048619990617
59655,12.726533562796087
59656,11.14652219153329
59658,12.10395673949236
59659,12.132314116261496
59660,11.55684632844545
59661,12.649419817693575
59662,11.75940868363115
59663,13.384663627119057
59664,10.516796335180011
59665,12.333526007178335
59666,11.504770905131526
59667,12.800087839398012
59668,13.11245635391703
59670,12.487387555286592
59674,13.387292360375751
59675,12.620423808930234
59676,11.484362862717797
59677,11.953651299230392
59678,12.782147293265815
59679,11.978582971172443
59680,12.550171880593501
59681,11.832720044528774
59682,13.046615803942801
59683,12.957574900541271
59685,13.039625365017175
59686,11.966230446480369
59687,12.09084795441376
59689,12.244926411312566
59690,12.16979919836976
59692,12.921260455681217
59693,14.897551726862044
59694,13.11774657261942
59695,12.83372784172657
59696,13.022229278346034
59697,11.485682201996598
59698,12.603358692453812
59699,13.020031713130441
59700,12.449089467986903
59701,13.027171838570423
59702,12.72872800875938
59703,13.085644162981751
59704,12.836260010507251
59705,12.210474837888658
59706,12.453828161609959
59707,12.055907722575366
59709,12.04178913612584
59710,11.45337300093065
59712,10.761918425805836
59713,11.29310233254959
59714,11.447731838766286
59715,12.203283281224572
59716,12.322536459706772
59717,12.72988169481634
59719,13.649038486932978
59720,12.156013115143255
59721,11.634211113248394
59722,10.447738785757133
59723,14.09933122401636
59724,13.275244274486631
59725,12.41991272252155
59726,11.88391119924096
59727,12.726193600339638
59728,13.036192213960245
59729,14.00241112800411
59730,12.304406674950458
59731,11.597374040551847
59733,13.113263159553624
59734,14.53268666323776
59735,12.225131859438815
59737,11.460038372971251
59738,11.712067303264005
59739,12.698989464610502
59740,12.299645746079392
59741,12.657007385736769
59742,11.38085703775585
59744,11.291181679589975
59746,11.171492131296722
59747,11.054521147886337
59748,11.810193835949557
59749,12.07540953594077
59750,12.22901878330277
59751,11.964926490897993
59753,12.592427810179492
59754,13.511695998130005
59756,11.096986137177772
59758,11.502571984654915
59759,12.757830431168859
59760,11.583592394777455
59761,14.1373168585006
59762,10.830850440226914
59763,-14.194351471025374
59765,11.21382665656884
59766,12.067838221888106
59767,12.413724909271913
59769,13.042172218838207
59770,12.39665335316293
59771,11.731525603451118
59772,12.175190013000988
59773,12.085156007337268
59775,14.31385040201661
59776,12.215666225065386
59778,10.546340523777577
59779,12.239567001151263
59780,11.1314423558531
59781,11.1314423558531
59782,12.389295250652589
59785,13.10937181121472
59786,12.562224749817359
59788,11.94008242444341
59789,12.975510416546612
59790,12.341286357565552
59791,14.553839781688785
59792,13.747229245213731
59793,12.276935982097905
59794,13.56430119333405
59797,12.700727889152391
59798,12.679172153212797
59799,12.002758258159806
59800,12.653357404978797
59801,13.218730139082394
59803,12.073080454055452
59806,11.447684789932113
59807,11.699995105539143
59810,12.137981979962802
59812,-14.194351471025374
59814,11.530982628029811
59815,11.865808870591618
59816,11.604676065754493
59817,11.486474613681454
59819,-14.226075538324562
59822,13.226844740206921
59823,10.620996527844232
59824,11.74632889151218
59826,12.552118338122645
59827,11.47640077464503
59828,11.226856768808586
59829,11.785609699971483
59830,12.344751117077204
59831,12.886465411713855
59832,12.018942846154914
59833,11.545810869886182
59835,13.07082755424578
59837,10.81453300170644
59838,12.357190538425094
59840,11.92194704574677
59841,11.480764302264799
59842,11.503553465243556
59843,12.876735561725614
59844,12.252369485060449
59845,12.87569315896047
59847,11.236534337922755
59848,11.09557198449476
59849,13.01820654373107
59850,12.467605356281352
59851,11.288856183277641
59852,11.953219590420156
59853,14.09768580566272
59854,12.858504880517964
59856,11.927730571988077
59857,12.141760055477082
59859,12.274534160627876
59861,12.45401409848925
59862,11.970957665884926
59864,12.584236937446079
59865,13.475379578288834
59866,12.243928443523439
59868,-14.168692440880616
59870,11.433509922751083
59871,11.02248594901831
59872,12.536199168821534
59873,13.14973167658314
59874,13.69472247479269
59875,11.937184321235323
59876,12.1777147676019
59877,12.297862559964228
59878,11.039508254967634
59879,12.430028032640863
59881,11.21671901422409
59882,12.127267158149277
59883,11.894012088778528
59884,12.38290014456761
59886,11.378661425686943
59887,11.378661425686943
59888,14.435690856939956
59889,11.598910716158876
59890,12.02420632916588
59891,13.21111908030451
59892,11.892942584801553
59893,13.506296010706382
59894,11.835848272159295
59895,11.639947972724505
59896,12.482391105564417
59897,11.987713336649986
59898,13.009708104464652
59899,13.009708104464652
59902,12.036986860156336
59903,11.960638219611681
59904,11.858497643043103
59905,12.287458590362078
59906,13.025988764702893
59907,11.413888090228328
59908,11.751003853278837
59909,13.84435031364603
59911,11.992468699143572
59912,11.708508451244736
59913,13.941042441801278
59914,-14.194351471025374
59915,12.206642941521512
59916,12.457269579162487
59917,13.198013529476896
59918,11.912635784135334
59920,12.0924435861905
59922,12.063372597627463
59923,12.091267960335705
59924,12.144786711000467
59925,13.177554761261062
59926,13.75349277876783
59927,12.350666860787998
59928,-14.226075538324562
59929,13.15214018186975
59930,12.125669729942313
59931,13.140926666978368
59933,12.04839107880265
59934,11.572959558179413
59935,12.301431120791198
59936,12.062457690223797
59937,12.26625459926513
59940,11.395771728409578
59941,-14.194351471025374
59942,11.988151786860588
59943,11.77013985375346
59944,13.445023871967981
59945,12.39359045295657
59946,11.903094157254241
59947,12.282029613917706
59948,11.499676898424195
59949,11.62713994545884
59950,11.072334726039939
59952,12.47448364867124
59953,11.652302444467074
59954,12.382788324920504
59955,12.656096524899358
59956,12.336764395632834
59957,11.878751185962706
59958,12.674350525858241
59959,12.223396097627061
59960,12.035070272706985
59961,12.975226724922647
59962,8.738816204491695
59963,12.893200247740007
59964,11.992619530985975
59965,11.992619530985975
59966,11.992619530985975
59967,13.091421191613627
59968,12.372865781021078
59970,11.823187027427094
59971,12.104963460178212
59972,12.590636052027909
59973,13.366476813638691
59974,12.294932089320362
59975,12.589627336168352
59976,11.511781567891981
59977,12.24591948917771
59978,12.24591948917771
59979,11.488705907781855
59980,11.790823318395937
59982,12.467799900841912
59983,10.785468439302637
59984,11.475975070481876
59987,13.0793838491571
59988,12.201487899060972
59989,12.11767470516744
59991,11.791309238482919
59993,11.713900225137785
59995,11.648710569598533
59996,11.240341750244486
59998,12.085377992712086
59999,11.491716616888946
60000,11.80965858396739
60001,13.145213643516088
60003,13.410908139989543
60004,11.696574700497193
60005,12.223868541298613
60006,13.68085149801619
60007,11.109819758263457
60008,11.29053322275775
60009,11.61245258371321
60010,12.712019910460155
60011,12.701262694628621
60012,11.950686992499207
60013,11.898908554825363
60014,11.62996055687738
60015,11.680828005308703
60016,13.131467676081186
60017,12.82867402952974
60018,11.718173282713083
60019,12.54093839459129
60020,12.769104473374988
60021,10.857179881344674
60023,11.758861478716048
60024,12.019164801594593
60025,12.277643077972735
60026,13.233917918692711
60027,10.98967677897812
60028,13.16321312506443
60029,14.103649298602583
60030,13.121902038258101
60031,11.683503322708242
60032,12.843309077357265
60033,13.59569132155443
60034,12.187793249173662
60035,13.711403937038842
60036,12.051855098996898
60037,11.860985260065332
60038,11.31249104108736
60039,12.98594509627457
60041,12.229888430396947
60042,12.432266329406055
60044,12.45632388937806
60045,11.763582471746556
60046,11.70954829406519
60047,13.280863487065522
60048,12.54236220897501
60049,13.8584246818292
60050,12.356426020674201
60051,12.10633145456885
60052,12.528322226876407
60053,11.948607347589977
60055,12.153298744980464
60056,13.023043562446762
60057,12.406760717813011
60059,12.385589139329532
60060,14.371119530805844
60061,11.86389024852352
60062,12.21269420059169
60063,11.32137114153948
60064,12.550101569675027
60065,12.022821054502769
60066,11.503255059455054
60067,12.268280334022544
60068,12.17488545619787
60069,11.390117055443758
60070,13.091357142295292
60071,11.973039477360865
60072,11.559718213951024
60073,11.483701572973073
60074,12.099770788289435
60075,11.354599068555933
60077,11.020309997824478
60078,11.265144042685954
60079,11.794476027478058
60080,12.57421276796647
60081,12.849300423956699
60082,11.045131997606054
60083,13.424151757061
60084,12.387424143981624
60085,12.624325307703584
60087,11.68281252379718
60088,12.826218018856162
60089,11.16516081504423
60090,11.973265208907584
60091,12.726349164085502
60092,14.113727811460276
60093,13.282496624468557
60094,12.749035073693804
60095,13.137073124738897
60096,12.49981147754288
60097,12.347444484055043
60098,11.615874116165905
60099,11.45323212854185
60100,11.210135141483276
60101,14.258076167776204
60102,12.885720473845748
60103,12.064813478093873
60104,12.809554837690566
60105,12.645863373119246
60106,12.763538641239567
60107,12.269938344100018
60108,12.571965499879775
60109,12.233870059845303
60110,11.858956859877964
60112,11.970105643044958
60113,12.078571303797576
60115,12.130324006196757
60116,11.874117615135491
60117,12.288560003415698
60118,11.32065128715813
60119,11.75540579120879
60120,12.37343104257829
60121,12.624072809680605
60122,12.407235265101184
60123,11.171322812267762
60124,11.997579926665768
60127,13.995750729085252
60128,11.468797571420328
60129,12.682381377888158
60131,11.7168713299434
60132,11.595340045084395
60134,12.167278075509863
60135,11.310608974174073
60136,11.418138738347128
60138,12.27989939065416
60142,11.657151915467542
60143,12.426592865146263
60144,12.385895198818027
60145,12.14316263038424
60146,11.873475550050749
60147,11.815286101816724
60148,12.00252171729412
60150,11.26758908068354
60151,13.835751241358047
60152,12.739502346490605
60153,13.135727800670427
60155,12.206153130233247
60156,11.70634114950728
60157,11.543367042107342
60158,11.595050902050732
60159,11.452393036770943
60160,12.202044016276187
60161,11.898563411880845
60162,11.921575405688724
60163,12.212918757857219
60165,11.882482291112675
60166,11.762848201315274
60167,11.363835852242444
60168,12.694047724882711
60169,12.59589571318862
60170,12.45707624246713
60171,12.88643306532259
60172,10.987853090508903
60173,12.332861511265191
60174,14.094578720573747
60175,11.441670982809166
60177,10.84796236059663
60178,12.030507756071424
